transaction_id,id,status,time,date,card_type,city,amount,amount_raw
TRX_08978,48,failed,13:13:00,2025-09-09,MasterCard,Tabriz,555555.0,555555.0
TRX_08979,95,success,14:02:00,2025-09-11,MasterCard,Tehran,5000.0,-5000.0
TRX_08980,7,failed,02:37:00,2025-09-04,Visa,Tehran,1578078.0,1578078.0
TRX_08981,27,success,13:10:00,2025-09-22,Discover,Tehran,5000.0,5000.0
TRX_08982,85,success,14:11:00,2025-09-22,MasterCard,Ahvaz,250000.0,250000.0
TRX_08983,71,failed,03:27:00,2025-09-22,Visa,Isfahan,1463119.0,1463119.0
TRX_08984,90,failed,04:40:00,2025-09-02,Discover,Tehran,50200.0,50200.0
TRX_08985,18,success,15:45:00,2025-09-23,Amex,Tehran,976246.0,976246.0
TRX_08986,33,success,11:11:00,2025-09-29,Visa,Isfahan,1782689.0,1782689.0
TRX_08987,33,failed,09:00:00,2025-09-06,Visa,Karaj,100.5,100.5
TRX_08988,97,failed,21:23:00,2025-09-27,MasterCard,Mashhad,5000.0,-5000.0
TRX_08989,25,failed,05:56:00,2025-09-14,Visa,Karaj,200000.0,200000.0
TRX_08990,14,success,08:08:00,2025-09-01,Visa,Shiraz,5000.0,-5000.0
TRX_08991,38,success,23:59:00,2025-09-18,MasterCard,Qom,1768588.0,1768588.0
TRX_08992,38,failed,03:00:00,2025-09-07,Visa,Tehran,999999.0,-999999.0
TRX_08993,4,failed,21:10:00,2025-09-01,Discover,Karaj,555555.0,555555.0
TRX_08994,62,failed,09:00:00,2025-09-01,Discover,Tehran,250000.0,250000.0
TRX_08995,82,failed,04:40:00,2025-09-01,NULL,Tabriz,5000.0,-5000.0
TRX_08996,10,success,01:01:00,2025-09-24,Visa,Karaj,999999.0,-999999.0
TRX_08997,35,success,16:40:00,2025-09-04,Amex,Qom,545116.0,545116.0
TRX_08998,100,failed,02:30:00,2025-09-04,Amex,Tehran,99999.0,99999.0
TRX_08999,23,success,07:07:00,2025-09-29,Visa,Mashhad,5000.0,-5000.0
TRX_09000,90,failed,03:00:00,2025-09-18,MasterCard,Tabriz,419089.0,419089.0
TRX_09001,65,failed,23:59:00,2025-09-27,Discover,Isfahan,0.0,0.0
TRX_09002,82,success,07:07:00,2025-09-11,MasterCard,Tabriz,300000.0,300000.0
TRX_09003,79,failed,14:11:00,2025-09-27,MasterCard,Tabriz,200000.0,200000.0
TRX_09004,25,success,17:07:00,2025-09-01,Visa,Mashhad,914465.0,914465.0
TRX_09005,97,failed,14:00:00,2025-09-28,MasterCard,Tehran,1502601.0,1502601.0
TRX_09006,53,success,21:23:00,2025-09-10,MasterCard,Tehran,5000.0,-5000.0
TRX_09007,84,failed,20:20:00,2025-09-09,MasterCard,Tabriz,1768588.0,1768588.0
TRX_09008,17,failed,14:00:00,2025-09-23,Visa,Tehran,300000.0,300000.0
TRX_09009,57,success,06:06:00,2025-09-04,Discover,Isfahan,5000.0,-5000.0
TRX_09010,75,failed,04:40:00,2025-09-28,Visa,Tehran,471227.0,471227.0
TRX_09011,77,success,08:59:00,2025-09-06,Visa,Tabriz,NULL,NULL
TRX_09012,90,success,14:11:00,2025-09-30,Amex,Isfahan,100.5,100.5
TRX_09013,20,failed,02:37:00,2025-09-16,MasterCard,Tehran,333333.0,333333.0
TRX_09014,25,success,03:27:00,2025-09-02,Amex,NULL,1305967.0,1305967.0
TRX_09015,42,success,14:55:00,2025-09-23,Amex,Tehran,900000.0,900000.0
TRX_09016,45,success,09:09:00,2025-09-18,Visa,Karaj,976246.0,976246.0
TRX_09017,31,failed,11:11:00,2025-09-10,Amex,Tehran,333333.0,333333.0
TRX_09018,65,failed,01:01:00,2025-09-24,MasterCard,Tehran,1050805.0,1050805.0
TRX_09019,52,failed,13:13:00,2025-09-24,Amex,Tehran,0.0,0.0
TRX_09020,80,success,02:54:00,2025-09-17,Discover,Isfahan,545116.0,545116.0
TRX_09021,93,success,20:20:00,2025-09-13,Amex,Karaj,585954.0,585954.0
TRX_09022,21,success,09:45:00,2025-09-24,MasterCard,NULL,1472823.0,1472823.0
TRX_09023,30,failed,20:20:00,2025-09-18,Amex,Isfahan,1463119.0,1463119.0
TRX_09024,3,success,04:40:00,2025-09-22,Visa,Tehran,1782689.0,1782689.0
TRX_09025,99,failed,11:11:00,2025-09-13,MasterCard,Tehran,1387769.0,1387769.0
TRX_09026,70,success,23:17:00,2025-09-17,Discover,Mashhad,0.0,0.0
TRX_09027,43,failed,20:33:00,2025-09-05,MasterCard,Tehran,100.5,100.5
TRX_09028,29,failed,11:11:00,2025-09-11,MasterCard,Qom,976246.0,976246.0
TRX_09029,3,success,10:05:00,2025-09-07,MasterCard,Tehran,914282.0,914282.0
TRX_09030,58,failed,02:24:00,2025-09-29,Amex,Mashhad,0.0,0.0
TRX_09031,33,failed,22:27:00,2025-09-10,Discover,Karaj,914465.0,914465.0
TRX_09032,75,failed,10:48:00,2025-09-17,Visa,Tehran,343679.0,343679.0
TRX_09033,45,failed,08:08:00,2025-09-15,MasterCard,Isfahan,1578078.0,1578078.0
TRX_09034,69,failed,02:37:00,2025-09-18,Visa,Tehran,555555.0,555555.0
TRX_09035,32,success,02:37:00,2025-09-23,MasterCard,Shiraz,NULL,NULL
TRX_09036,82,success,21:10:00,2025-09-22,Visa,Tehran,914282.0,914282.0
TRX_09037,84,failed,09:00:00,2025-09-19,Visa,Shiraz,177050.0,177050.0
TRX_09038,52,failed,12:44:00,2025-09-30,MasterCard,Karaj,452545.0,452545.0
TRX_09039,64,success,21:21:00,2025-09-26,Visa,Isfahan,583952.0,583952.0
TRX_09040,40,failed,07:08:00,2025-09-02,Visa,Qom,100.5,100.5
TRX_09041,93,failed,04:04:00,2025-09-26,Discover,Qom,0.0,0.0
TRX_09042,13,failed,01:01:00,2025-09-04,MasterCard,Ahvaz,0.0,0.0
TRX_09043,91,success,07:08:00,2025-09-03,MasterCard,Tehran,1463119.0,1463119.0
TRX_09044,80,failed,18:45:00,2025-09-07,Visa,Shiraz,177050.0,177050.0
TRX_09045,90,success,12:12:00,2025-09-24,MasterCard,Tehran,100000.0,100000.0
TRX_09046,74,failed,14:02:00,2025-09-18,Amex,Karaj,471227.0,471227.0
TRX_09047,29,failed,09:09:00,2025-09-10,Visa,Tehran,0.0,0.0
TRX_09048,63,failed,02:37:00,2025-09-07,MasterCard,Mashhad,1463119.0,1463119.0
TRX_09049,84,failed,06:30:00,2025-09-08,MasterCard,Tehran,177050.0,177050.0
TRX_09050,26,success,11:11:00,2025-09-06,Discover,Tehran,5000.0,-5000.0
TRX_09051,97,success,14:02:00,2025-09-22,MasterCard,Isfahan,250000.0,250000.0
TRX_09052,59,success,18:00:00,2025-09-26,Amex,Karaj,100000.0,100000.0
TRX_09053,49,failed,18:45:00,2025-09-01,Amex,Isfahan,1782689.0,1782689.0
TRX_09054,53,failed,00:00:00,2025-09-04,Discover,Tehran,914465.0,914465.0
TRX_09055,89,success,07:32:00,2025-09-14,Visa,Tehran,976246.0,976246.0
TRX_09056,31,failed,12:34:00,2025-09-17,Visa,Tehran,343679.0,343679.0
TRX_09057,12,success,13:13:00,2025-09-20,Visa,Mashhad,471227.0,471227.0
TRX_09058,58,failed,07:08:00,2025-09-18,Discover,Tehran,205000.0,205000.0
TRX_09059,36,success,14:02:00,2025-09-11,Visa,Karaj,0.0,0.0
TRX_09060,10,failed,05:56:00,2025-09-29,Visa,Mashhad,5000.0,-5000.0
TRX_09061,6,success,12:34:00,2025-09-21,Visa,Tehran,976246.0,976246.0
TRX_09062,7,success,21:23:00,2025-09-26,Amex,Tehran,585954.0,585954.0
TRX_09063,31,success,02:30:00,2025-09-14,NULL,Tehran,1387769.0,1387769.0
TRX_09064,92,success,14:00:00,2025-09-09,Amex,Karaj,1578078.0,1578078.0
TRX_09065,72,failed,01:51:00,2025-09-27,Visa,Tabriz,205000.0,205000.0
TRX_09066,3,failed,13:13:00,2025-09-15,Visa,Tehran,1387769.0,1387769.0
TRX_09067,47,failed,09:09:00,2025-09-12,MasterCard,Tehran,1050805.0,1050805.0
TRX_09068,85,success,02:30:00,2025-09-10,Amex,Tehran,100.5,100.5
TRX_09069,1,failed,14:55:00,2025-09-19,Discover,Tehran,1305967.0,1305967.0
TRX_09070,45,success,14:11:00,2025-09-24,MasterCard,Tabriz,205000.0,205000.0
TRX_09071,54,success,23:59:00,2025-09-19,Visa,Qom,0.0,0.0
TRX_09072,50,success,02:24:00,2025-09-06,MasterCard,Tehran,1463119.0,1463119.0
TRX_09073,79,failed,19:19:00,2025-09-20,Visa,Tehran,1305967.0,1305967.0
TRX_09074,7,success,07:08:00,2025-09-24,Amex,Isfahan,12345.0,12345.0
TRX_09075,63,success,01:01:00,2025-09-27,MasterCard,Tehran,99999.0,99999.0
TRX_09076,15,failed,23:17:00,2025-09-06,Discover,Tehran,177050.0,177050.0
TRX_09077,90,failed,22:27:00,2025-09-08,Visa,Karaj,850000.0,850000.0
TRX_09078,67,success,16:40:00,2025-09-01,MasterCard,Karaj,200000.0,200000.0
TRX_09079,30,failed,14:30:00,2025-09-22,Discover,Karaj,419089.0,419089.0
TRX_09080,78,failed,05:56:00,2025-09-17,Discover,Mashhad,205000.0,205000.0
TRX_09081,68,failed,16:40:00,2025-09-17,Visa,Mashhad,343679.0,343679.0
TRX_09082,36,failed,14:00:00,2025-09-24,Visa,Shiraz,443463.0,443463.0
TRX_09083,67,success,04:40:00,2025-09-15,NULL,Karaj,5000.0,-5000.0
TRX_09084,5,success,14:00:00,2025-09-07,Visa,Tehran,12345.0,12345.0
TRX_09085,25,success,15:45:00,2025-09-19,NULL,Tabriz,471227.0,471227.0
TRX_09086,96,success,07:32:00,2025-09-22,MasterCard,Tehran,99999.0,99999.0
TRX_09087,11,success,18:00:00,2025-09-25,Visa,Isfahan,976246.0,976246.0
TRX_09088,72,success,03:27:00,2025-09-23,MasterCard,Tabriz,1.0,-1.0
TRX_09089,91,failed,02:30:00,2025-09-28,MasterCard,Isfahan,0.0,0.0
TRX_09090,66,success,12:44:00,2025-09-03,MasterCard,Tabriz,100.5,100.5
TRX_09091,28,failed,14:02:00,2025-09-30,MasterCard,Tehran,1158713.0,1158713.0
TRX_09092,60,success,02:54:00,2025-09-30,Visa,Tabriz,177050.0,177050.0
TRX_09093,10,failed,06:06:00,2025-09-29,Discover,Shiraz,0.0,0.0
TRX_09094,50,failed,21:23:00,2025-09-22,Visa,Tabriz,5000.0,-5000.0
TRX_09095,39,failed,04:04:00,2025-09-11,Discover,Shiraz,999999.0,-999999.0
TRX_09096,37,failed,11:11:00,2025-09-20,MasterCard,Tehran,585954.0,585954.0
TRX_09097,63,failed,02:54:00,2025-09-30,Discover,Tehran,100000.0,100000.0
TRX_09098,61,failed,13:10:00,2025-09-29,MasterCard,Tehran,1768588.0,1768588.0
TRX_09099,85,failed,11:11:00,2025-09-19,Visa,Ahvaz,585954.0,585954.0
TRX_09100,93,success,13:13:00,2025-09-09,Discover,Shiraz,1.0,1.0
TRX_09101,38,success,02:20:00,2025-09-10,MasterCard,Tehran,900000.0,900000.0
TRX_09102,33,failed,14:11:00,2025-09-02,Amex,Tabriz,343679.0,343679.0
TRX_09103,75,success,21:10:00,2025-09-01,Amex,Karaj,999999.0,-999999.0
TRX_09104,45,failed,18:00:00,2025-09-30,Amex,Tehran,555555.0,555555.0
TRX_09105,44,success,09:09:00,2025-09-16,Discover,Karaj,300000.0,300000.0
TRX_09106,1,success,09:00:00,2025-09-18,MasterCard,Qom,0.0,0.0
TRX_09107,53,success,18:12:00,2025-09-23,Discover,Karaj,650000.0,650000.0
TRX_09108,47,failed,23:59:00,2025-09-26,Visa,Shiraz,1578078.0,1578078.0
TRX_09109,33,success,14:02:00,2025-09-17,Amex,Isfahan,412308.0,412308.0
TRX_09110,67,failed,02:30:00,2025-09-06,MasterCard,Tabriz,5000.0,-5000.0
TRX_09111,91,failed,19:51:00,2025-09-14,Visa,Shiraz,999999.0,-999999.0
TRX_09112,15,success,02:54:00,2025-09-23,Discover,Ahvaz,120000.0,120000.0
TRX_09113,14,failed,05:23:00,2025-09-25,Visa,Tehran,471227.0,471227.0
TRX_09114,23,failed,14:30:00,2025-09-15,MasterCard,Isfahan,555555.0,555555.0
TRX_09115,54,failed,02:54:00,2025-09-14,MasterCard,Isfahan,545116.0,545116.0
TRX_09116,8,success,04:04:00,2025-09-24,NULL,Qom,177050.0,177050.0
TRX_09117,54,failed,13:13:00,2025-09-22,Visa,Tehran,999999.0,-999999.0
TRX_09118,36,success,22:27:00,2025-09-03,Amex,Tehran,583952.0,583952.0
TRX_09119,84,failed,05:56:00,2025-09-24,Discover,Qom,1158713.0,1158713.0
TRX_09120,52,success,14:11:00,2025-09-23,Visa,Tehran,850000.0,850000.0
TRX_09121,6,success,10:48:00,2025-09-19,Visa,Karaj,200000.0,200000.0
TRX_09122,98,failed,03:00:00,2025-09-25,Amex,Tehran,1387769.0,1387769.0
TRX_09123,28,success,02:24:00,2025-09-12,Visa,Tehran,63489.0,63489.0
TRX_09124,50,success,18:12:00,2025-09-02,Amex,Tehran,NULL,NULL
TRX_09125,38,success,19:19:00,2025-09-03,MasterCard,Qom,850000.0,850000.0
TRX_09126,30,failed,06:30:00,2025-09-18,Visa,Tehran,585954.0,585954.0
TRX_09127,81,failed,01:51:00,2025-09-29,Discover,Tehran,63489.0,63489.0
TRX_09128,73,failed,05:56:00,2025-09-01,Visa,Mashhad,999999.0,-999999.0
TRX_09129,93,success,18:45:00,2025-09-20,MasterCard,Tabriz,100.5,100.5
TRX_09130,54,failed,14:00:00,2025-09-21,Discover,Mashhad,999999.0,-999999.0
TRX_09131,71,success,12:44:00,2025-09-29,Visa,Karaj,976246.0,976246.0
TRX_09132,46,success,14:02:00,2025-09-06,Visa,Tehran,1782689.0,1782689.0
TRX_09133,28,success,16:40:00,2025-09-05,MasterCard,Isfahan,1387769.0,1387769.0
TRX_09134,17,failed,02:37:00,2025-09-01,Visa,Tabriz,0.0,0.0
TRX_09135,48,success,14:00:00,2025-09-19,NULL,Karaj,450000.0,450000.0
TRX_09136,44,success,06:06:00,2025-09-01,Visa,Ahvaz,5000.0,-5000.0
TRX_09137,60,failed,14:00:00,2025-09-27,MasterCard,Isfahan,0.0,0.0
TRX_09138,60,failed,08:08:00,2025-09-21,Discover,Shiraz,471227.0,471227.0
TRX_09139,5,failed,19:40:00,2025-09-21,MasterCard,Isfahan,585954.0,585954.0
TRX_09140,69,success,13:10:00,2025-09-16,MasterCard,Qom,1387769.0,1387769.0
TRX_09141,78,failed,11:11:00,2025-09-12,Visa,NULL,914465.0,914465.0
TRX_09142,70,success,10:48:00,2025-09-27,Visa,Qom,5000.0,-5000.0
TRX_09143,7,success,14:00:00,2025-09-29,Visa,Tehran,200000.0,200000.0
TRX_09144,53,failed,03:27:00,2025-09-22,NULL,Karaj,99999.0,99999.0
TRX_09145,17,success,21:10:00,2025-09-08,MasterCard,Tehran,1427657.0,1427657.0
TRX_09146,59,success,09:09:00,2025-09-26,Visa,Ahvaz,1.0,-1.0
TRX_09147,9,success,23:59:00,2025-09-16,Visa,Tehran,650000.0,650000.0
TRX_09148,96,failed,14:55:00,2025-09-28,Amex,Mashhad,1883871.0,1883871.0
TRX_09149,22,failed,01:01:00,2025-09-01,Discover,Shiraz,450000.0,450000.0
TRX_09150,45,success,18:00:00,2025-09-04,Amex,Tehran,5000.0,-5000.0
TRX_09151,73,failed,19:19:00,2025-09-10,Discover,Tabriz,1463119.0,1463119.0
TRX_09152,59,success,01:51:00,2025-09-11,Visa,Tehran,976246.0,976246.0
TRX_09153,80,failed,10:48:00,2025-09-17,MasterCard,Tehran,120000.0,120000.0
TRX_09154,99,failed,13:10:00,2025-09-25,Amex,Tehran,5000.0,5000.0
TRX_09155,13,failed,23:17:00,2025-09-27,MasterCard,Tehran,1768588.0,1768588.0
TRX_09156,83,success,02:54:00,2025-09-23,MasterCard,Tabriz,999999.0,-999999.0
TRX_09157,12,success,23:17:00,2025-09-07,Amex,Tehran,250000.0,250000.0
TRX_09158,36,failed,17:17:00,2025-09-12,MasterCard,Tehran,1305967.0,1305967.0
TRX_09159,10,success,19:51:00,2025-09-21,Visa,Isfahan,100.5,100.5
TRX_09160,16,success,07:07:00,2025-09-07,Visa,Shiraz,1502601.0,1502601.0
TRX_09161,93,failed,06:30:00,2025-09-12,Visa,Qom,5000.0,-5000.0
TRX_09162,19,success,06:06:00,2025-09-15,MasterCard,Tabriz,850000.0,850000.0
TRX_09163,6,success,21:23:00,2025-09-02,MasterCard,Shiraz,850000.0,850000.0
TRX_09164,4,success,04:15:00,2025-09-14,MasterCard,Tehran,5000.0,-5000.0
TRX_09165,30,failed,23:59:00,2025-09-13,Visa,Tabriz,100000.0,100000.0
TRX_09166,96,failed,00:00:00,2025-09-04,Discover,Tehran,1.0,-1.0
TRX_09167,46,failed,03:27:00,2025-09-14,Amex,Tehran,5000.0,-5000.0
TRX_09168,27,failed,21:23:00,2025-09-14,Visa,Mashhad,0.0,0.0
TRX_09169,45,failed,10:48:00,2025-09-16,MasterCard,Tehran,NULL,NULL
TRX_09170,85,failed,23:17:00,2025-09-07,MasterCard,Isfahan,1768588.0,1768588.0
TRX_09171,37,failed,02:37:00,2025-09-19,Visa,Tehran,5000.0,-5000.0
TRX_09172,9,success,13:13:00,2025-09-02,MasterCard,Tehran,100.5,100.5
TRX_09173,61,failed,19:29:00,2025-09-10,MasterCard,Tehran,300000.0,300000.0
TRX_09174,35,failed,07:08:00,2025-09-18,Visa,Tehran,5000.0,-5000.0
TRX_09175,47,success,18:12:00,2025-09-29,Discover,Isfahan,1387769.0,1387769.0
TRX_09176,21,success,10:05:00,2025-09-17,Discover,Tehran,250000.0,250000.0
TRX_09177,17,failed,21:10:00,2025-09-05,MasterCard,Tehran,100.5,100.5
TRX_09178,55,failed,20:33:00,2025-09-12,NULL,Tehran,1427657.0,1427657.0
TRX_09179,89,failed,07:07:00,2025-09-06,Amex,Mashhad,914465.0,914465.0
TRX_09180,96,failed,13:13:00,2025-09-22,Discover,Tehran,100.5,100.5
TRX_09181,6,failed,02:37:00,2025-09-09,MasterCard,Tehran,99999.0,99999.0
TRX_09182,35,success,21:21:00,2025-09-20,Discover,Karaj,5000.0,-5000.0
TRX_09183,50,success,09:45:00,2025-09-01,Visa,Tehran,1472823.0,1472823.0
TRX_09184,37,failed,08:59:00,2025-09-22,Amex,Qom,1000.0,1000.0
TRX_09185,13,failed,02:30:00,2025-09-15,Visa,Tabriz,412308.0,412308.0
TRX_09186,25,success,04:04:00,2025-09-21,Discover,Mashhad,5000.0,-5000.0
TRX_09187,97,success,17:17:00,2025-09-26,Visa,Tabriz,1768588.0,1768588.0
TRX_09188,1,failed,05:56:00,2025-09-06,Discover,Tabriz,914465.0,914465.0
TRX_09189,49,failed,18:00:00,2025-09-19,NULL,Qom,177050.0,177050.0
TRX_09190,35,failed,06:06:00,2025-09-18,MasterCard,Qom,0.0,0.0
TRX_09191,83,failed,12:12:00,2025-09-06,Visa,Isfahan,5000.0,-5000.0
TRX_09192,53,success,09:09:00,2025-09-13,Visa,Tehran,99999.0,99999.0
TRX_09193,52,failed,21:10:00,2025-09-01,MasterCard,Tehran,914282.0,914282.0
TRX_09194,54,success,20:33:00,2025-09-23,Amex,Tehran,1768588.0,1768588.0
TRX_09195,76,success,07:07:00,2025-09-23,Visa,Shiraz,205000.0,205000.0
TRX_09196,47,failed,07:32:00,2025-09-26,MasterCard,Tehran,583952.0,583952.0
TRX_09197,43,success,21:23:00,2025-09-13,MasterCard,Karaj,5000.0,-5000.0
TRX_09198,20,failed,20:33:00,2025-09-07,Amex,Tehran,1768588.0,1768588.0
TRX_09199,33,failed,02:54:00,2025-09-15,Amex,Tabriz,200000.0,200000.0
TRX_09200,94,failed,06:30:00,2025-09-12,MasterCard,Shiraz,0.0,0.0
TRX_09201,16,failed,19:19:00,2025-09-27,MasterCard,Tabriz,1387769.0,1387769.0
TRX_09202,78,success,22:27:00,2025-09-26,MasterCard,Mashhad,999999.0,-999999.0
TRX_09203,7,failed,14:11:00,2025-09-01,MasterCard,Tehran,1782689.0,1782689.0
TRX_09204,70,success,21:23:00,2025-09-15,MasterCard,Tabriz,NULL,NULL
TRX_09205,21,success,15:45:00,2025-09-04,Visa,Karaj,999999.0,-999999.0
TRX_09206,36,failed,16:40:00,2025-09-13,Visa,Tehran,0.0,0.0
TRX_09207,87,success,21:23:00,2025-09-23,Visa,Tehran,0.0,0.0
TRX_09208,54,success,21:21:00,2025-09-27,Visa,Tabriz,1463119.0,1463119.0
TRX_09209,19,success,12:34:00,2025-09-25,Visa,Tehran,333333.0,333333.0
TRX_09210,25,failed,02:30:00,2025-09-05,MasterCard,Tehran,583952.0,583952.0
TRX_09211,67,failed,09:09:00,2025-09-29,Visa,Tabriz,471227.0,471227.0
TRX_09212,53,failed,17:07:00,2025-09-02,Amex,Tehran,0.0,0.0
TRX_09213,99,failed,21:10:00,2025-09-23,Visa,Tehran,1463119.0,1463119.0
TRX_09214,75,failed,12:12:00,2025-09-26,Amex,Tehran,5000.0,5000.0
TRX_09215,48,success,07:07:00,2025-09-01,Discover,Tehran,333333.0,333333.0
TRX_09216,42,failed,06:30:00,2025-09-16,Discover,Karaj,914282.0,914282.0
TRX_09217,47,success,06:30:00,2025-09-23,MasterCard,Tehran,900000.0,900000.0
TRX_09218,92,success,02:20:00,2025-09-06,Visa,Tehran,555555.0,555555.0
TRX_09219,42,failed,12:12:00,2025-09-23,MasterCard,Tehran,NULL,NULL
TRX_09220,2,failed,12:12:00,2025-09-16,MasterCard,Qom,412308.0,412308.0
TRX_09221,6,failed,22:27:00,2025-09-14,Discover,Shiraz,1502601.0,1502601.0
TRX_09222,46,failed,15:45:00,2025-09-29,MasterCard,Shiraz,0.0,0.0
TRX_09223,66,failed,02:54:00,2025-09-26,Discover,Qom,1578078.0,1578078.0
TRX_09224,81,failed,17:17:00,2025-09-03,Discover,Tehran,100000.0,100000.0
TRX_09225,40,success,19:51:00,2025-09-15,MasterCard,Karaj,177050.0,177050.0
TRX_09226,58,failed,04:04:00,2025-09-03,Discover,Tabriz,850000.0,850000.0
TRX_09227,78,success,02:30:00,2025-09-23,Visa,Tehran,419089.0,419089.0
TRX_09228,74,failed,07:08:00,2025-09-29,Discover,Isfahan,1387769.0,1387769.0
TRX_09229,33,failed,02:37:00,2025-09-02,Amex,Tabriz,1.0,1.0
TRX_09230,62,failed,05:23:00,2025-09-01,Visa,Tehran,1387769.0,1387769.0
TRX_09231,12,failed,23:59:00,2025-09-09,Visa,Qom,300000.0,300000.0
TRX_09232,97,success,14:30:00,2025-09-09,MasterCard,Karaj,123456.0,123456.0
TRX_09233,49,failed,08:59:00,2025-09-23,MasterCard,Isfahan,100000.0,100000.0
TRX_09234,89,success,04:40:00,2025-09-07,Discover,Tehran,1472823.0,1472823.0
TRX_09235,78,failed,07:08:00,2025-09-03,Visa,Tehran,999999.0,-999999.0
TRX_09236,5,failed,14:00:00,2025-09-26,Amex,Isfahan,0.0,0.0
TRX_09237,51,failed,13:13:00,2025-09-18,MasterCard,Tabriz,1.0,1.0
TRX_09238,69,success,02:30:00,2025-09-11,MasterCard,Shiraz,0.0,0.0
TRX_09239,32,success,05:23:00,2025-09-07,Discover,Tehran,1768588.0,1768588.0
TRX_09240,49,failed,07:07:00,2025-09-09,Discover,Shiraz,177050.0,177050.0
TRX_09241,98,failed,04:04:00,2025-09-01,Discover,Tehran,1782689.0,1782689.0
TRX_09242,60,success,12:12:00,2025-09-29,Visa,Isfahan,100.5,100.5
TRX_09243,46,failed,11:11:00,2025-09-14,Visa,Tehran,5000.0,-5000.0
TRX_09244,68,success,01:51:00,2025-09-20,Amex,Tehran,1.0,-1.0
TRX_09245,95,success,07:32:00,2025-09-06,Visa,Isfahan,0.0,0.0
TRX_09246,41,success,08:08:00,2025-09-07,Amex,Mashhad,1768588.0,1768588.0
TRX_09247,81,success,04:04:00,2025-09-10,Visa,Shiraz,555555.0,555555.0
TRX_09248,67,failed,14:11:00,2025-09-07,Visa,Tabriz,12345.0,12345.0
TRX_09249,13,failed,22:27:00,2025-09-26,Visa,Tehran,120000.0,120000.0
TRX_09250,18,success,03:27:00,2025-09-02,Discover,Tehran,63489.0,63489.0
TRX_09251,88,success,02:30:00,2025-09-30,Discover,Ahvaz,100.5,100.5
TRX_09252,100,failed,14:55:00,2025-09-04,Visa,Tehran,5000.0,-5000.0
TRX_09253,98,failed,12:12:00,2025-09-21,Visa,Tehran,1472823.0,1472823.0
TRX_09254,51,failed,01:51:00,2025-09-30,Visa,Mashhad,1427657.0,1427657.0
TRX_09255,36,success,05:56:00,2025-09-28,Amex,Ahvaz,412308.0,412308.0
TRX_09256,81,failed,06:30:00,2025-09-17,MasterCard,Tehran,0.0,0.0
TRX_09257,34,failed,09:45:00,2025-09-01,Discover,Shiraz,900000.0,900000.0
TRX_09258,12,success,18:00:00,2025-09-10,Amex,Mashhad,5000.0,-5000.0
TRX_09259,5,success,10:48:00,2025-09-19,Visa,Karaj,5000.0,-5000.0
TRX_09260,48,success,14:11:00,2025-09-15,Discover,Isfahan,419089.0,419089.0
TRX_09261,92,success,00:00:00,2025-09-10,MasterCard,Karaj,1768588.0,1768588.0
TRX_09262,40,success,07:32:00,2025-09-19,Visa,Tehran,976246.0,976246.0
TRX_09263,13,failed,18:45:00,2025-09-12,Visa,Tabriz,5000.0,5000.0
TRX_09264,26,failed,02:37:00,2025-09-24,Visa,Tehran,5000.0,5000.0
TRX_09265,14,failed,07:32:00,2025-09-16,Discover,Tabriz,120000.0,120000.0
TRX_09266,97,success,02:24:00,2025-09-09,Discover,Tehran,1050805.0,1050805.0
TRX_09267,11,success,04:40:00,2025-09-15,Visa,Tehran,5000.0,-5000.0
TRX_09268,38,success,14:00:00,2025-09-30,MasterCard,Mashhad,1000.0,1000.0
TRX_09269,80,success,03:27:00,2025-09-27,Amex,Tabriz,200000.0,200000.0
TRX_09270,57,failed,14:11:00,2025-09-28,MasterCard,NULL,914465.0,914465.0
TRX_09271,22,success,18:12:00,2025-09-17,MasterCard,NULL,412308.0,412308.0
TRX_09272,16,failed,18:45:00,2025-09-14,MasterCard,Tabriz,545116.0,545116.0
TRX_09273,77,success,08:59:00,2025-09-27,Visa,Tabriz,471227.0,471227.0
TRX_09274,76,failed,11:11:00,2025-09-18,MasterCard,Ahvaz,1883871.0,1883871.0
TRX_09275,82,success,09:45:00,2025-09-26,Discover,Tehran,1.0,1.0
TRX_09276,29,success,22:27:00,2025-09-02,Visa,Shiraz,1502601.0,1502601.0
TRX_09277,82,success,23:59:00,2025-09-04,MasterCard,Tehran,471227.0,471227.0
TRX_09278,2,success,00:00:00,2025-09-18,Amex,Tehran,999999.0,-999999.0
TRX_09279,54,failed,07:07:00,2025-09-07,Visa,Shiraz,200000.0,200000.0
TRX_09280,2,failed,10:48:00,2025-09-13,Discover,Karaj,343679.0,343679.0
TRX_09281,3,success,20:20:00,2025-09-15,Amex,Tehran,333333.0,333333.0
TRX_09282,94,failed,16:16:00,2025-09-25,Amex,Ahvaz,1427657.0,1427657.0
TRX_09283,56,failed,13:13:00,2025-09-23,MasterCard,Tehran,850000.0,850000.0
TRX_09284,72,failed,03:27:00,2025-09-28,Visa,Tehran,250000.0,250000.0
TRX_09285,11,success,21:23:00,2025-09-22,Visa,Tabriz,99999.0,99999.0
TRX_09286,76,success,02:37:00,2025-09-26,Amex,Tabriz,1883871.0,1883871.0
TRX_09287,32,success,01:51:00,2025-09-01,MasterCard,Mashhad,0.0,0.0
TRX_09288,4,failed,07:08:00,2025-09-11,MasterCard,Tehran,900000.0,900000.0
TRX_09289,9,success,11:11:00,2025-09-10,Visa,Tehran,452545.0,452545.0
